funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,5.0,0,1,0,1.0,Software,United States
1,13.0,0,1,0,1.0,Software,United States
2,1.9,1,1,0,2.0,Other,United States
3,11.0,1,4,0,1.0,Enterprise Software,United States
1,20.0,0,1,0,1.0,Software,United States
1,13.0,0,0,0,2.0,Other,Other
2,2.0,1,2,0,1.0,Biotechnology,United States
1,1.5,0,1,0,4.0,Mobile,Other
1,3.7,0,0,0,2.0,Other,United States
1,13.0,0,1,0,1.0,Hardware + Software,United States
1,21.0,0,0,0,1.0,Other,China
1,1.5,0,0,0,4.0,Other,France
1,3.3,0,1,0,5.0,Other,United States
1,14.0,0,0,0,1.0,Software,United States
1,1.0,0,0,0,2.0,Other,Australia
1,4.1,0,0,0,3.0,Mobile,Other
1,1.0,0,0,0,3.0,Other,United States
1,1.8,0,0,0,3.0,E-Commerce,United States
1,18.0,0,0,0,4.0,Other,Israel
2,5.3,1,1,0,4.0,Other,Germany
1,8.0,0,1,0,2.0,Other,Canada
1,3.0,0,1,0,2.0,Other,Other
1,1.0,0,0,0,1.0,Other,India
1,4.8,0,1,0,3.0,Other,Other
1,9.0,0,1,0,1.0,Clean Technology,Germany
1,3.5,0,1,0,1.0,Finance,France
1,5.0,0,1,0,1.0,Clean Technology,Other
1,5.0,0,0,0,2.0,Other,United States
1,2.0,0,1,0,1.0,Finance,France
2,3.0,1,1,0,5.0,Other,United States
1,1.1,0,0,0,2.0,Other,Canada
4,7.0,1,2,0,1.0,Software,United States
1,0.2,0,0,0,1.0,Games,United Kingdom
2,4.5,1,0,0,4.0,Other,United Kingdom
2,13.0,1,3,0,5.0,Other,United States
1,2.7,0,0,0,4.0,Other,United Kingdom
1,4.0,0,0,0,3.0,Education,Other
1,8.0,0,1,0,1.0,Curated Web,United States
5,9.0,1,6,1,2.0,Education,United States
1,1.0,0,0,0,4.0,Other,Israel
3,3.8,1,2,0,1.0,E-Commerce,Russian Federation
1,11.4,0,2,0,1.0,Education,China
2,5.0,1,2,1,1.0,Mobile,United States
2,0.6,1,0,0,4.0,Other,United Kingdom
1,17.0,0,0,0,1.0,Other,United States
1,15.0,0,1,0,1.0,Mobile,United States
1,1.8,0,1,0,5.0,Other,United States
2,4.0,1,1,0,9.0,Other,United States
1,1.0,0,0,0,4.0,Other,United States
3,4.0,1,3,0,1.0,Software,United States
1,18.0,0,0,0,1.0,Mobile,Canada
1,2.0,0,1,0,1.0,Software,United States
1,0.3,0,0,0,5.0,Apps,United States
1,2.0,0,0,0,1.0,Education,India
3,9.0,1,3,0,2.0,Other,France
2,6.2,1,1,0,3.0,Other,Other
1,1.0,0,1,0,4.0,Other,United Kingdom
2,2.0,1,0,0,1.0,Other,India
1,2.0,0,1,0,2.0,Other,Singapore
1,4.8,0,0,0,3.0,Other,Other
1,7.4,0,1,0,5.0,Other,United States
3,0.5,1,0,0,4.0,Other,Spain
3,2.3,1,2,0,10.0,Other,Other
1,2.9,0,0,0,8.0,Other,United States
1,1.8,0,1,0,2.0,Other,Other
1,9.2,0,0,0,3.0,Other,Canada
5,18.0,1,2,1,1.0,E-Commerce,United States
1,9.4,0,1,0,5.0,Other,United Kingdom
1,14.0,0,0,0,3.0,Other,United States
4,10.0,1,4,1,1.0,Biotechnology,United States
1,5.0,0,0,0,1.0,Other,China
1,93.0,0,1,0,1.0,Education,United Kingdom
2,1.0,1,0,0,7.0,Apps,United States
3,8.0,1,2,1,1.0,Biotechnology,United States
2,2.3,1,2,0,7.0,Other,Other
2,1.8,1,2,0,7.0,Other,Other
1,8.0,0,0,0,4.0,Other,Germany
1,8.0,0,1,0,1.0,Clean Technology,United Kingdom
1,11.0,0,0,0,1.0,Other,United States
2,9.0,1,2,0,5.0,Other,United States
4,7.0,1,4,0,1.0,Clean Technology,United States
1,37.0,0,0,0,1.0,Other,United States
2,15.0,1,3,0,3.0,Other,United States
1,5.0,0,0,0,3.0,Other,Other
1,2.6,0,1,0,10.0,Other,United Kingdom
1,1.0,0,0,0,1.0,Other,United States
1,24.0,0,0,0,1.0,Other,United Kingdom
1,2.0,0,0,0,1.0,Other,United States
4,12.0,1,2,1,3.0,Other,United States
2,1.8,1,2,1,4.0,Other,United States
4,11.0,1,3,0,2.0,Other,China
3,4.0,1,4,0,7.0,Other,Other
1,2.8,0,0,0,5.0,Other,United Kingdom
1,13.0,0,2,0,1.0,Other,Israel
4,8.0,1,3,1,2.0,Other,United States
1,8.0,0,1,0,1.0,Other,United States
2,17.0,1,0,0,2.0,Other,United States
2,15.2,1,1,0,2.0,Other,United States
1,57.0,0,1,0,1.0,Health Care,United States
5,7.0,1,1,0,3.0,Other,United States
4,14.0,1,2,0,4.0,Other,Germany
1,7.0,0,1,0,2.0,Education,Other
1,3.5,0,0,0,1.0,Other,United States
1,2.0,0,0,0,3.0,Advertising,United States
3,7.0,1,3,0,1.0,Advertising,Other
1,2.0,0,1,0,2.0,Other,Other
1,2.0,0,0,0,1.0,Software,United States
1,52.0,0,1,0,3.0,Other,Canada
1,17.0,0,1,0,1.0,Enterprise Software,United States
2,5.0,1,0,0,7.0,Other,Germany
8,2.6,1,3,0,8.0,Other,United States
3,13.0,1,2,0,1.0,Other,China
3,8.0,1,4,0,1.0,Other,United States
1,6.8,0,0,0,3.0,Apps,Other
1,3.1,0,0,0,1.0,Other,France
1,13.6,0,2,0,1.0,Software,Other
2,4.0,1,3,0,1.0,Mobile,United States
1,3.0,0,1,0,2.0,Other,Other
1,4.0,0,2,0,1.0,Other,United States
1,4.0,0,2,0,1.0,Other,Other
3,10.0,1,3,0,2.0,Other,China
1,3.2,0,0,0,3.0,Other,United States
3,4.8,1,3,0,2.0,Other,Other
2,14.0,1,1,0,1.0,Biotechnology,United States
1,36.0,0,0,0,3.0,Other,Canada
1,6.3,0,0,0,5.0,Other,India
1,10.0,0,1,0,4.0,Other,United States
2,4.5,1,0,0,1.0,Biotechnology,United States
1,4.0,0,0,0,1.0,Other,United States
1,13.0,0,0,0,2.0,Finance,Other
3,14.0,1,1,0,1.0,Software,United States
1,4.0,0,2,0,1.0,Enterprise Software,United States
7,17.0,1,6,0,1.0,Other,United States
4,4.0,1,4,1,3.0,Other,United States
1,2.4,0,0,0,3.0,Other,India
2,2.0,1,0,0,1.0,Other,United States
1,5.9,0,0,0,5.0,Advertising,United States
1,4.7,0,0,0,1.0,Other,United States
1,18.9,0,2,0,4.0,Other,United States
1,1.5,0,1,0,1.0,Mobile,Other
1,1.1,0,1,0,2.0,Other,United States
1,6.0,0,2,0,1.0,Other,China
1,2.1,0,1,0,4.0,Software,India
1,4.9,0,0,0,2.0,Other,United States
2,5.0,1,2,0,1.0,Biotechnology,United States
2,17.0,1,2,0,1.0,Other,United States
1,5.0,0,1,0,1.0,Hardware + Software,United States
1,6.0,0,0,0,2.0,Other,United States
1,2.3,0,1,0,1.0,Other,Other
1,10.0,0,1,0,1.0,Software,United States
1,0.7,0,0,0,7.0,Other,France
1,4.0,0,1,0,4.0,Other,United Kingdom
1,9.0,0,1,0,1.0,Hardware + Software,Israel
2,15.0,1,3,1,1.0,Enterprise Software,United States
1,1.6,0,1,0,2.0,Other,Australia
1,8.0,0,0,0,3.0,Other,Spain
2,3.8,1,0,0,6.0,Other,United States
2,5.0,1,1,0,4.0,Finance,United States
1,15.0,0,0,0,1.0,Other,Other
1,0.4,0,0,0,2.0,Other,United States
2,8.0,1,3,1,1.0,Biotechnology,United States
1,4.9,0,1,0,1.0,E-Commerce,United States
1,3.4,0,0,0,2.0,Other,United States
1,58.0,0,0,0,1.0,E-Commerce,France
1,5.0,0,1,0,1.0,Curated Web,United Kingdom
7,5.1,1,6,1,3.0,Other,United States
5,10.0,1,5,0,4.0,Other,Other
1,14.0,0,1,1,1.0,Advertising,United States
1,1.4,0,0,0,1.0,Other,United States
2,18.0,1,0,0,1.0,E-Commerce,United States
1,2.0,0,0,0,4.0,Other,Israel
1,3.5,0,1,0,6.0,Other,United States
3,2.3,1,1,0,3.0,Other,United States
3,6.9,1,3,0,4.0,Other,United States
4,9.0,1,3,0,1.0,Biotechnology,United States
1,4.0,0,1,0,10.0,Other,United States
1,0.3,0,0,0,1.0,Other,United States
5,15.0,1,1,0,1.0,Enterprise Software,United States
2,3.0,1,3,0,1.0,Other,Other
1,2.6,0,1,0,1.0,Games,Other
6,14.0,1,4,1,3.0,Other,United States
1,2.2,0,2,0,1.0,Biotechnology,Other
1,7.2,0,0,0,1.0,Other,United States
1,19.0,0,0,0,2.0,Other,United States
1,22.0,0,1,0,1.0,Other,United States
1,0.0,0,0,0,1.0,Health Care,India
1,0.7,0,1,1,1.0,Finance,United States
2,19.0,1,0,0,1.0,Enterprise Software,United States
1,2.6,0,0,0,1.0,Other,United States
1,7.0,0,1,0,1.0,Biotechnology,United States
1,20.6,0,1,0,1.0,Biotechnology,United States
1,5.3,0,1,0,1.0,Enterprise Software,United Kingdom
3,2.1,1,1,0,3.0,E-Commerce,Australia
1,7.1,0,0,0,1.0,Other,United States
1,17.0,0,1,1,1.0,Other,United States
2,15.0,1,1,1,1.0,Health Care,United States
4,20.0,1,1,0,1.0,Software,United States
1,8.0,0,1,0,3.0,Other,Germany
1,3.7,0,0,0,1.0,Other,United States
1,6.0,0,1,0,1.0,Other,Canada
2,15.0,1,1,0,1.0,Other,United Kingdom
2,8.0,1,1,0,2.0,Other,Israel
3,9.0,1,3,1,1.0,Hardware + Software,United States
1,5.0,0,2,0,1.0,Biotechnology,Germany
1,2.0,0,0,0,1.0,Biotechnology,United States
1,3.7,0,0,0,1.0,Curated Web,United States
2,12.0,1,3,0,3.0,Other,United States
2,10.0,1,2,0,1.0,Hardware + Software,United States
5,32.0,1,2,1,1.0,Biotechnology,United States
1,16.0,0,1,0,1.0,Other,United States
1,9.0,0,2,0,1.0,Health Care,France
1,2.6,0,0,0,3.0,Education,Other
1,1.6,0,0,0,3.0,Other,Brazil
2,5.4,1,1,0,4.0,Other,Germany
2,4.8,1,2,0,3.0,Other,United States
1,14.0,0,2,0,1.0,Other,China
1,6.0,0,0,0,1.0,Other,United States
3,1.9,1,3,0,2.0,Finance,United States
2,5.1,1,1,0,1.0,Curated Web,United States
2,11.5,1,3,0,5.0,Other,Spain
2,11.0,1,1,1,1.0,Biotechnology,United States
2,9.9,1,3,0,2.0,Other,United States
1,1.3,0,1,0,1.0,Other,Other
2,1.9,1,2,0,6.0,Other,United Kingdom
4,3.1,1,2,0,2.0,Other,United Kingdom
1,27.0,0,1,0,1.0,Other,United States
1,126.0,0,0,0,5.0,Other,United States
1,3.0,0,1,0,1.0,Other,United States
1,23.0,0,2,0,1.0,Software,France
3,4.8,1,0,0,1.0,Mobile,India
1,34.0,0,1,1,3.0,Health Care,United States
5,6.0,1,1,0,1.0,Health Care,United States
2,0.5,1,0,0,3.0,Other,Other
1,8.8,0,1,1,1.0,Health and Wellness,United States
1,1.0,0,0,0,3.0,Other,United States
1,2.3,0,0,0,1.0,Other,United States
1,0.2,0,0,0,3.0,Apps,Other
1,3.0,0,2,0,1.0,Advertising,Other
2,4.0,1,2,0,3.0,Other,United States
1,3.0,0,0,0,1.0,E-Commerce,Other
4,3.7,1,2,0,3.0,Other,United States
3,8.6,1,3,0,3.0,Other,Other
1,7.4,0,1,0,6.0,Other,United States
4,3.4,1,1,0,7.0,Other,Canada
3,2.1,1,2,0,3.0,Other,Other
1,0.3,0,0,0,3.0,Apps,Canada
1,9.0,0,2,0,1.0,Software,United States
1,10.0,0,1,0,1.0,Biotechnology,United States
3,1.0,1,1,0,3.0,Other,Other
1,12.0,0,1,1,1.0,Other,United States
1,12.0,0,1,0,1.0,Biotechnology,United States
2,2.7,1,2,0,4.0,Other,Other
1,3.0,0,0,0,1.0,Advertising,United States
1,6.2,0,0,0,4.0,Other,Germany
1,2.6,0,0,0,2.0,Other,Other
3,7.0,1,2,0,1.0,Biotechnology,United States
1,1.0,0,1,0,1.0,Software,United States
1,4.8,0,1,0,1.0,Other,Sweden
2,19.0,1,1,0,1.0,Software,United States
1,4.3,0,1,0,4.0,Other,Other
2,2.4,1,1,0,3.0,Other,United States
1,3.0,0,0,0,5.0,Mobile,United States
2,17.8,1,3,0,3.0,Other,Australia
2,1.8,1,2,0,1.0,Other,Germany
2,0.2,1,0,0,3.0,Other,United States
1,1.4,0,0,0,2.0,Other,Germany
2,16.0,1,1,1,1.0,Enterprise Software,United States
5,9.0,1,4,1,1.0,Biotechnology,United States
1,24.0,0,1,0,1.0,Software,Other
